time,ax,ay,az
0.42718446601941745,-0.7392609951837137,0.2609707828084488,-8.748921901493684
0.4368932038834951,-0.3599221041973543,0.14849233661659303,-9.293767369724428
0.4466019417475728,-0.23031938547989375,0.12524642517293827,-10.569684982977007
0.45631067961165045,0.5285611131094579,0.17322410474848784,-10.052117036433126
0.4660194174757281,0.1718091447842307,-0.3400123607892454,-9.17654442540669
0.4757281553398058,-0.881520077681367,0.11612684858050178,-10.163834732809391
0.48543689320388345,0.1620419846973975,0.14653623664934062,-9.588090285926887
0.4951456310679611,-0.19254114020815827,-0.3571757090131839,-9.422682973285331
0.5048543689320388,-0.33846100015297936,0.9328872555723783,-10.273465235789041
0.5145631067961165,0.30583814442043394,0.23691646045589376,-9.839762678030901
0.5242718446601942,0.5154997612479755,-0.5956517486013243,-11.430633670034537
0.5339805825242718,0.4656400595580993,0.32827680431691486,-10.322193820667145
0.5436893203883495,-0.41960876161131927,-0.4873408351136607,-9.93628407569658
0.5533980582524272,-0.1546061879256073,0.393542301871226,-10.433891590982425
0.5631067961165048,0.16563171570178198,0.579297789503702,-8.993794348034182
0.5728155339805825,0.4877725635611796,-0.41034115917585523,-10.525070688980318
0.5825242718446602,-0.23958711892264498,0.4816880646221609,-10.030022243348492
0.5922330097087378,-0.09282948833190856,0.20639046346824916,-9.744629711356955
0.6019417475728155,-0.5531674870030141,0.411030079997245,-9.089363355466944
0.6116504854368932,-0.5981033120403354,0.9483964913269737,-10.52793107558972
0.6213592233009708,0.406262911197099,-0.12269405800143525,-9.22841812392252
0.6310679611650485,0.6781200142854115,-0.3768680821787448,-9.804883469490207
0.6407766990291262,-0.03600506079016692,-0.44475721481276165,-10.300754325523975
0.6504854368932038,0.5017664489460121,-0.40790514248271914,-9.578948262868366
0.6601941747572815,0.18081801252381707,-0.0385508547070521,-9.710470152213265
0.6699029126213591,-0.32255987730256214,0.17057598740832194,-10.110108438579397
0.6796116504854368,0.18069780275420697,0.13834539966500953,-9.77509895750499
0.6893203883495145,0.7690182832329846,0.4135916245180119,-10.00265679843088
0.6990291262135921,-0.01791301955497577,0.00650094593895351,-9.753241327374376
0.7087378640776698,0.7823218279070031,0.7267670385786584,-9.478934662739476
0.7184466019417475,-1.3098725520448722,-0.13232841661897804,-9.016991591927324
0.7281553398058251,0.4109512521876119,1.3600845832948094,-10.428907749413424
0.7378640776699028,0.04352353411908561,0.3128336738825031,-8.743483312671867
0.7475728155339805,-0.14950367523293373,-0.4285787782081413,-10.786043899761252
0.7572815533980581,0.04588038826775115,-0.5354462490305562,-9.885892547517793
0.7669902912621358,-0.9937844573004464,0.24123620762159265,-9.515841396757713
0.7766990291262135,-0.10983594391875597,-0.11173139266292545,-9.669504066132484
0.7864077669902912,0.1785562857558732,0.357000247046046,-10.121349759910297
0.7961165048543689,0.738947022370758,0.23661881228677242,-9.914061125178637
0.8058252427184466,-0.2591351091368237,-0.03641445632843639,-10.056500467329418
0.8155339805825242,-0.4042468014465938,-0.4233968590342025,-10.104682378472106
0.8252427184466019,-0.25087852179226827,-0.7574236123429323,-9.385198951489489
0.8349514563106796,0.45770105885103707,-0.22325747603351054,-9.631492257017477
0.8446601941747572,0.16437555482984223,0.42819939716173616,-10.156454797630328
0.8543689320388349,-0.2648801018835194,0.10704687206510198,-9.360200062283376
0.8640776699029126,0.25663371655667805,-0.622869389355994,-9.656350239561696
0.8737864077669902,0.048538774674020194,0.086590462925591,-9.40356894058052
0.8834951456310679,0.4843224952664446,0.1926586898644184,-9.495185579038194
0.8932038834951456,-0.3510265469386762,-0.4419287181005665,-10.224497505461036
0.9029126213592232,-0.1638310732988841,0.07686255297276395,-10.090090520098485
0.9126213592233009,-0.19605407656607882,0.029104359222999948,-9.43635319743837
0.9223300970873786,-0.7317574740660593,-0.5714851489153115,-9.504814867283269
0.9320388349514562,0.14806013853228803,0.17889368017414164,-9.820450796982074
0.9417475728155339,0.13052763608994467,0.2803922631841172,-9.751336308345609
0.9514563106796116,0.002556728321230445,0.5415256215876385,-9.171167552105787
0.9611650485436892,-0.11729356668757346,0.5269010260174515,-10.105785694417916
0.9708737864077669,-0.7076853710252071,-0.6888346839785455,-9.536451309414982
0.9805825242718446,-0.21032266138267952,-0.4689125199575614,-9.911096326216947
0.9902912621359222,-0.17135725826338474,0.2575176336043299,-9.91884060161361
1.0,-0.40113863461080945,0.2568929754561044,-9.260611574006406
