Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
20,0.4302978515625,0.716796875,0.71923828125,-34.5458984375,26.611328125,-34.912109375,0.0401256041514186,0.0668418574686894,0.0670695204709669,0.002269467952680466,0.002909954567261294,0.003411500678206641,0.005025600187954958
21,0.3760986328125,0.67431640625,0.6268310546875,-50.72021484375,-47.54638671875,59.5703125,-0.0020723889755117,-0.0037156367090967,-0.0034539816258529,0.002248744062925349,0.002872798200170327,0.003376960861948112,0.004971285952605544
22,0.5377197265625,0.3470458984375,0.664306640625,-8.9111328125,-41.93115234375,70.37353515625,-0.0452152423203663,-0.029182050832418,-0.0558595570277943,0.001796591639721686,0.002580977691846147,0.0028183652916701687,0.004222839125874486
23,0.621826171875,0.3829345703125,0.7593994140625,14.58740234375,-29.11376953125,74.52392578125,0.031613331783827,0.0194682021605546,0.0386074866562991,0.002112724957559956,0.0027756597134516933,0.00320444015823316,0.004736700361947419
24,0.658203125,0.430419921875,0.7274169921875,28.80859375,-0.79345703125,48.40087890625,0.0437916121509276,0.0286367256016637,0.0483965535621991,0.0025506410790692323,0.0030620269694683305,0.003688405693855151,0.005430111936088423
25,0.6248779296875,0.4874267578125,0.664794921875,17.578125,6.9580078125,21.240234375,0.0207883323251372,0.0162156301961853,0.0221162840091223,0.0027585244023206044,0.0032241832714301833,0.003909568533946374,0.005769708897994082
26,0.5869140625,0.5596923828125,0.619873046875,-0.8544921875,7.99560546875,4.69970703125,0.0119407540500412,0.0113869295589515,0.0126113038823022,0.0028779319428210164,0.0033380525670196983,0.0040356815727693954,0.0059759361579995824
27,0.52783203125,0.3819580078125,0.61376953125,-16.66259765625,3.35693359375,-10.3759765625,-0.0618557440707472,-0.0447610136904182,-0.0719266145207487,0.0022593745021135445,0.002890442430115516,0.0033164154275619083,0.0049455072410000125
28,0.47119140625,0.3177490234375,0.7384033203125,-27.28271484375,0.8544921875,-60.97412109375,-0.0344948564363991,-0.0232616868663074,-0.0540568359025332,0.0019144259377495536,0.002657825561452442,0.0027758470685365763,0.004293528890567915
29,0.6171875,0.466796875,0.7708740234375,-37.17041015625,-7.14111328125,-29.72412109375,0.0521402087880122,0.0394351579124522,0.0651236982785397,0.0024358280256296756,0.0030521771405769642,0.003427084051321973,0.00519557009025275
30,0.619140625,0.4775390625,0.7469482421875,-31.18896484375,4.33349609375,-8.056640625,0.0465761414324936,0.0359238693383113,0.0561907352968117,0.0029015894399546114,0.0034114158339600773,0.00398899140429009,0.005997418752575968
31,0.6019287109375,0.481201171875,0.7183837890625,-25.0244140625,10.1318359375,-24.0478515625,0.030589881591411,0.0244545352328822,0.0365081024468574,0.0032074882558687213,0.0036559611862888993,0.004354072428758664,0.006527785215680972
32,0.52490234375,0.4306640625,0.6925048828125,-25.7568359375,9.70458984375,-38.818359375,-0.0163327491035326,-0.0134004508923868,-0.0215478338754281,0.003044160764833395,0.0035219566773650314,0.004138594090004382,0.006228888716392867
33,0.4852294921875,0.41748046875,0.7218017578125,-29.541015625,11.41357421875,-48.4619140625,-0.0177312381439157,-0.0152555558370294,-0.0263760531182324,0.002866848383394238,0.0033694011189947374,0.0038748335588220583,0.005880987898527488
34,0.4892578125,0.4930419921875,0.78515625,-39.36767578125,2.38037109375,-47.2412109375,0.0225425816279823,0.0227169379230091,0.0361761190197561,0.003092274199674061,0.0035965704982248285,0.0042365947490196195,0.006359733810631673
35,0.5107421875,0.481201171875,0.77392578125,-30.517578125,-8.544921875,-38.9404296875,0.0218477715594945,0.0205841098201547,0.0331058488736127,0.003310751915269006,0.0038024115964263756,0.004567653237755747,0.006803151350181453
36,0.5108642578125,0.4639892578125,0.743896484375,-22.705078125,-8.72802734375,-30.3955078125,0.0074092751987173,0.0067294277252866,0.0107890377684548,0.0033848446672561793,0.0038697058736792416,0.004675543615440295,0.006949280903095278
37,0.5225830078125,0.453125,0.6810302734375,-20.5078125,1.8310546875,-31.43310546875,-0.0157855665390533,-0.0136874615727554,-0.0205717532635783,0.003226989001865646,0.0037328312579516876,0.004469826082804512,0.006657839922153622
38,0.517822265625,0.4498291015625,0.66845703125,-21.1181640625,12.26806640625,-34.48486328125,-0.0228325443805652,-0.0198344945880204,-0.0294745433823609,0.002998663558059994,0.0035344863120714835,0.004175080648980903,0.0062382589758804095
39,0.49658203125,0.4830322265625,0.7255859375,-29.9072265625,13.916015625,-35.5224609375,0.0015787206510991,0.0015356434651915,0.0023067639012126,0.003014450764570985,0.0035498427467233985,0.004198148287993029,0.00626998771820696
40,0.4798583984375,0.4632568359375,0.75,-29.96826171875,8.11767578125,-35.94970703125,0.0017587959066877,0.0016979472057695,0.0027489295473644,0.0030320387236378622,0.0035668222187810934,0.004225637583466673,0.006306464346116297
41,0.4576416015625,0.442138671875,0.758544921875,-29.541015625,4.8828125,-42.41943359375,-0.004572457812244,-0.00441756260228,-0.0075788884623325,0.002986314145515422,0.0035226465927582933,0.004149848698843348,0.0062087321907511
42,0.4466552734375,0.4068603515625,0.744873046875,-30.2734375,7.75146484375,-50.96435546875,-0.0190474033774613,-0.0173503677116913,-0.0317647596089831,0.0027958401117408093,0.0033491429156413803,0.003832201102753517,0.005806827489408909
43,0.4617919921875,0.4029541015625,0.7178955078125,-32.89794921875,16.90673828125,-56.396484375,-0.0274323735285047,-0.0239371570228903,-0.0426459922604113,0.002521516376455762,0.003109771345412477,0.003405741180149404,0.005256214954094684
44,0.522705078125,0.4639892578125,0.7481689453125,-28.62548828125,23.01025390625,-54.5654296875,0.0121747955048136,0.0108071923666036,0.0174262778255495,0.002643264331503898,0.003217843269078513,0.003580003958404899,0.005491610872298708
45,0.537353515625,0.5018310546875,0.752685546875,-28.3203125,21.6064453125,-50.6591796875,0.0266568839837002,0.024894695605859,0.0373390155937063,0.0029098331713409,0.003466790225137103,0.003953394114341962,0.006009583061532278
46,0.5194091796875,0.5201416015625,0.7647705078125,-24.5361328125,21.8505859375,-44.5556640625,0.0297505795229433,0.0297925309864304,0.0438043197911256,0.003207338966570333,0.003764715535001407,0.004391437312253218,0.006613987297645132
47,0.4501953125,0.5079345703125,0.8497314453125,-22.03369140625,20.08056640625,-40.4052734375,0.0362332216421092,0.0408802698624773,0.0683892233868552,0.003569671182991425,0.00417351823362618,0.00507532954612177,0.007477952714669049
48,0.4278564453125,0.474853515625,0.847900390625,-18.798828125,10.25390625,-35.58349609375,0.0249137786082419,0.0276503848177064,0.0493726408595858,0.003818808969073844,0.004450022081803244,0.005569055954717628,0.008087050308832708
49,0.421630859375,0.4310302734375,0.799072265625,-20.93505859375,11.5966796875,-30.33447265625,0.0004370070261,0.0004467492209494,0.000828213084207,0.0038231790393348443,0.004454489574012738,0.005577338085559698,0.008097275804394476
50,0.409912109375,0.4188232421875,0.8104248046875,-22.0947265625,15.93017578125,-30.2734375,4.6969833613476e-05,4.7990916952899386e-05,9.28626341155054e-05,0.0038236487376709792,0.004454969483182267,0.005578266711900853,0.00809840121717116
51,0.3990478515625,0.4119873046875,0.8074951171875,-21.728515625,17.63916015625,-31.494140625,-0.0038415144893243,-0.0039660787401253,-0.0077735143306457,0.003785233592777736,0.004415308695781014,0.005500531568594396,0.008004922970774674
52,0.389404296875,0.39794921875,0.783935546875,-26.611328125,20.32470703125,-41.07666015625,-0.015576606449849,-0.0159184128609742,-0.0313582967463732,0.003629467528279246,0.004256124567171272,0.005186948601130664,0.007628372477854215
53,0.3785400390625,0.40380859375,0.7718505859375,-32.77587890625,24.84130859375,-51.025390625,-0.0200098857750349,-0.0213455988854613,-0.040800550711237,0.0034293686705288966,0.004042668578316659,0.004778943094018294,0.007137368969611919
54,0.3216552734375,0.4952392578125,0.85546875,-50.6591796875,19.6533203125,-56.94580078125,0.0122212406944482,0.0188165364316419,0.0325033984010221,0.0035515810774733787,0.004230833942633077,0.005103977078028515,0.007520921885849075
55,0.3192138671875,0.5089111328125,0.9049072265625,-49.13330078125,1.64794921875,-53.1005859375,0.0253219416789227,0.0403698565428026,0.0717826209047244,0.0038048004942626058,0.004634532508061103,0.005821803287075759,0.008357558966757113
56,0.3416748046875,0.5057373046875,0.8936767578125,-41.259765625,-12.8173828125,-47.119140625,0.0259541624120402,0.0384166112444025,0.0678851100459259,0.004064342118383008,0.0050186986205051284,0.006500654387535019,0.009163226514983707
57,0.378173828125,0.4486083984375,0.8408203125,-32.3486328125,-15.380859375,-37.53662109375,0.0093323455555859,0.01107048738437,0.0207492563547049,0.0041576655739388665,0.005129403494348829,0.006708146951082068,0.00941255537831603
58,0.381103515625,0.4039306640625,0.8275146484375,-30.33447265625,-8.36181640625,-39.1845703125,-0.0013061781106459,-0.0013844149161202,-0.0028361887931034,0.0041446037928324075,0.005115559345187626,0.0066797850631510345,0.009379030680384455
59,0.3421630859375,0.2926025390625,0.766845703125,-33.3251953125,11.23046875,-58.837890625,-0.0426192782892713,-0.0364460970600725,-0.0955170553739573,0.0037184110099396945,0.004751098374586901,0.005724614509411461,0.008316894100877277
60,0.313720703125,0.2691650390625,0.7353515625,-37.41455078125,20.93505859375,-68.90869140625,-0.0581752226280817,-0.0499129828384903,-0.1363609109383518,0.0031366587836588774,0.004251968546201998,0.004361005400027943,0.006851002331197122
61,0.2880859375,0.3355712890625,0.7659912109375,-48.583984375,27.52685546875,-75.62255859375,-0.0376181016571517,-0.0438187124811483,-0.1000227067367063,0.0027604777670873605,0.003813781421390515,0.0033607783326608806,0.005784461706503892
62,0.2320556640625,0.4666748046875,0.959228515625,-66.0400390625,2.8076171875,-74.0966796875,0.0194872345431124,0.0391897410091104,0.0805527033349698,0.0029553501125184844,0.004205678831481619,0.004166305366010579,0.006616640319979934
63,0.244873046875,0.427978515625,0.9658203125,-52.001953125,-17.4560546875,-68.2373046875,0.0190600664368159,0.0333123593855816,0.0751760945404226,0.0031459507768866433,0.004538802425337435,0.004918066311414805,0.007394938132960673
64,0.302734375,0.3033447265625,0.8572998046875,-35.64453125,-0.54931640625,-66.34521484375,-0.0131234514958677,-0.013149910067432,-0.0371637096191449,0.0030147162619279665,0.004407303324663115,0.004546429215223356,0.007013048933563486
65,0.3233642578125,0.24658203125,0.804443359375,-26.06201171875,24.2919921875,-76.96533203125,-0.0353770024091644,-0.0269768006291099,-0.0880084733395218,0.0026609462378363227,0.004137535318372017,0.003666344481828138,0.006135300746570028
66,0.2879638671875,0.255859375,0.7794189453125,-22.0947265625,35.21728515625,-102.11181640625,-0.0432520914597759,-0.0384300058074143,-0.117068505286422,0.0022284253232385635,0.0037532352602978737,0.002495659428963918,0.005028018528781557
67,0.236572265625,0.47119140625,0.838623046875,-48.583984375,25.5126953125,-102.4169921875,-0.0022463374114721,-0.0044741292096401,-0.0079630227124942,0.0022059619491238427,0.0037084939682014728,0.002416029201838976,0.004945340507721147
68,0.2103271484375,0.5892333984375,0.964111328125,-64.697265625,4.08935546875,-90.576171875,0.0273262995927801,0.0765548741348518,0.1252600778779905,0.0024792249450516436,0.004474042709549991,0.0036686299806188813,0.00629463743433563
69,0.2193603515625,0.5264892578125,1.045166015625,-59.9365234375,-25.20751953125,-58.7158203125,0.0351267951352158,0.0843082178175771,0.1673653978562705,0.0028304928964038014,0.005317124887725762,0.005342283959181586,0.008051304553225766
70,0.2296142578125,0.4190673828125,0.98828125,-46.32568359375,-15.625,-49.01123046875,0.0204448730677634,0.0373137954500967,0.0879966466542334,0.0030349416270814356,0.005690262842226729,0.00622225042572392,0.008961381715664133
71,0.2476806640625,0.3355712890625,0.9163818359375,-34.1796875,-0.67138671875,-38.4521484375,0.0016805256635448,0.0022768679394208,0.0062176964791677,0.0030517468837168837,0.005713031521620937,0.006284427390515597,0.009024739100714925
72,0.2890625,0.2540283203125,0.8204345703125,-16.2353515625,13.61083984375,-30.76171875,-0.02992023552841,-0.0262939231987421,-0.0849214117341401,0.0027525445284327836,0.005450092289633516,0.005435213273174196,0.00817444497635264
73,0.2874755859375,0.2396240234375,0.7843017578125,-10.25390625,12.5732421875,-39.9169921875,-0.0433297658291691,-0.036117337716628,-0.1182139046507056,0.0023192468701410925,0.005088918912467236,0.004253074226667141,0.0070259975889453785
74,0.195068359375,0.436767578125,0.8375244140625,-11.77978515625,-2.5634765625,-49.072265625,-0.007179323420202,-0.0160748555678866,-0.0308243666996283,0.0022474536359390726,0.00492817035678837,0.003944830559670858,0.006700716309152064
75,0.1656494140625,0.5814208984375,0.9918212890625,-33.3251953125,-23.49853515625,-33.38623046875,0.023038808226606,0.080865028432811,0.1379442275911379,0.0024778417182051327,0.0057368206411164795,0.005324272835582237,0.008209670631428327
76,0.1923828125,0.6031494140625,1.1063232421875,-51.8798828125,-41.015625,-18.85986328125,0.0414537761727878,0.1299639010594827,0.2383855161510001,0.0028923794799330105,0.0070364596517113066,0.007708127997092237,0.010830182856519826
77,0.3076171875,0.5074462890625,1.034423828125,-18.4326171875,-30.70068359375,-3.84521484375,0.0496669386767235,0.0819307397139443,0.1670149358518076,0.0033890488667002454,0.00785576704885075,0.009378277355610313,0.012694519065543388
78,0.3052978515625,0.461181640625,0.974609375,22.88818359375,-7.8125,-7.75146484375,0.0328579923322187,0.0496351439548669,0.1048933269813811,0.0037176287900224326,0.008352118488399419,0.010427210625424123,0.013867421118997749
79,0.23681640625,0.3447265625,0.9061279296875,45.83740234375,1.46484375,-15.07568359375,-0.0004766978263686,-0.000693914774054,-0.0018239834871825,0.0037128618117587466,0.008345179340658879,0.010408970790552299,0.013848250213638804
80,0.211181640625,0.303466796875,0.8775634765625,42.48046875,-0.8544921875,-22.52197265625,-0.0105862280923679,-0.0152123485766628,-0.0439909790497303,0.003606999530835068,0.00819305585489225,0.009969061000054995,0.013398462116214909
81,0.2518310546875,0.2847900390625,0.8763427734375,39.73388671875,-1.46484375,-38.9404296875,-0.0117976118181386,-0.0133416521433434,-0.0410543166468333,0.003489023412653682,0.008059639333458817,0.009558517833586662,0.012980613765707548
82,0.30712890625,0.35107421875,0.9423828125,36.9873046875,6.4697265625,-66.7724609375,0.0150443527594775,0.0171969628522485,0.0461615275449787,0.003639466940248457,0.008231608961981302,0.010020133109036449,0.013468785143246618
83,0.2567138671875,0.4091796875,0.9365234375,29.23583984375,10.25390625,-67.0166015625,0.0130964161430485,0.0208745539284349,0.0477773203278498,0.0037704311016789416,0.008440354501265651,0.010497906312314946,0.013987915203549285
84,0.2149658203125,0.4647216796875,0.8831787109375,35.70556640625,16.7236328125,-63.1103515625,0.0043951888931093,0.0095016945576758,0.0180574626017295,0.003814382990610035,0.008535371446842408,0.01067848093833224,0.014192675522428913
85,0.1793212890625,0.4530029296875,0.8701171875,34.423828125,17.51708984375,-60.24169921875,-0.0004977357088671,-0.0012573840814199,-0.0024151532558236,0.003809405633521364,0.008522797606028209,0.010654329405774005,0.014165605719515318
86,0.1849365234375,0.437744140625,0.8701171875,31.92138671875,13.73291015625,-58.28857421875,-0.0015993722353693,-0.003785708802663,-0.0075249671905695,0.003793411911167671,0.008484940518001579,0.01057907973386831,0.014081942960307603
87,0.16650390625,0.4595947265625,0.871337890625,34.423828125,9.8876953125,-49.37744140625,-0.000151677013057,-0.0004186685880936,-0.0007937467149568,0.003791895141037101,0.008480753832120644,0.010571142266718741,0.014073048821945343
88,0.11572265625,0.5042724609375,0.8966064453125,32.89794921875,7.2021484375,-43.39599609375,0.003932138855984,0.0171346683692723,0.0304657804822816,0.0038312165295969407,0.008652100515813367,0.010875800071541557,0.014415966517321622
89,0.100830078125,0.52978515625,0.899169921875,-0.91552734375,-6.7138671875,-58.2275390625,0.0046637598607163,0.0245045009630858,0.0415898972567027,0.0038778541282041036,0.008897145525444225,0.011291699044108584,0.014889574152516401
90,0.1312255859375,0.49951171875,0.87548828125,-6.77490234375,-4.45556640625,-63.90380859375,0.0021263021179101,0.0080937937362683,0.0141858965485134,0.0038991171493832047,0.008978083462806909,0.011433558009593718,0.015051091188631002
91,0.1185302734375,0.48828125,0.8304443359375,-4.7607421875,0.6103515625,-56.94580078125,-0.003587660360528,-0.0147792393842555,-0.0251357913827726,0.0038632405457779246,0.008830291068964354,0.011182200095765992,0.014762800102247646
92,0.0438232421875,0.49755859375,0.785888671875,-6.77490234375,2.01416015625,-27.2216796875,-0.0032385433502994,-0.036769645392258,-0.0580772760145626,0.0038308551122749304,0.008462594615041773,0.010601427335620367,0.014095432595781361
93,0.0596923828125,0.47509765625,0.7999267578125,-12.451171875,-1.03759765625,-10.498046875,-0.0043353472249026,-0.0345054629842964,-0.0580971991099934,0.0037875016400259046,0.00811753998519881,0.010020455344520432,0.01344057846210603
94,0.0982666015625,0.4462890625,0.86669921875,-24.47509765625,-2.3193359375,-11.90185546875,-0.0020264442237317,-0.0092033292943643,-0.0178729863211123,0.0037672371977885877,0.008025506692255166,0.00984172548130931,0.013246146391358033
95,0.1051025390625,0.39501953125,0.885986328125,-25.634765625,5.37109375,-20.3857421875,-0.0026137378218369,-0.0098235256579144,-0.0220331116270528,0.003741099819570219,0.007927271435676023,0.00962139436503878,0.013015709346880535
96,0.095703125,0.4110107421875,0.9010009765625,-29.9072265625,13.3056640625,-25.87890625,-0.0004873972016877,-0.0020931969108197,-0.0045886208490527,0.003736225847553342,0.007906339466567826,0.009575508156548253,0.012967649895052526
97,0.0697021484375,0.49560546875,0.895751953125,-59.02099609375,18.37158203125,-29.4189453125,0.001772097853525,0.0126002054033479,0.0227734746920608,0.003753946826088592,0.008032341520601305,0.00980324290346886,0.013217949859985431
98,0.069091796875,0.4798583984375,0.90234375,-61.4013671875,23.86474609375,-30.029296875,0.0016413991688497,0.0113998942274703,0.0214367891451184,0.0037703608177770886,0.008146340462876009,0.010017610794920044,0.013451059797347502
99,0.104736328125,0.4666748046875,0.925048828125,-41.1376953125,29.84619140625,-13.24462890625,0.0041616869866398,0.0185432743006109,0.036756717930952,0.0038119776876434867,0.008331773205882118,0.010385177974229564,0.013849243307912885
100,0.1412353515625,0.4056396484375,0.8880615234375,-29.9072265625,30.1513671875,-11.29150390625,-0.0019355672020864,-0.0055591096046095,-0.0121704852162307,0.003792622015622623,0.008276182109836022,0.010263473122067258,0.013719258456489266
101,0.1104736328125,0.3660888671875,0.87646484375,-22.76611328125,30.45654296875,-13.73291015625,-0.0050542202162218,-0.0167487363850269,-0.0400986753066001,0.0037420798134604047,0.008108694745985754,0.009862486369001257,0.013304988883596275
102,0.037353515625,0.36474609375,0.98291015625,-23.86474609375,14.58740234375,-21.3623046875,0.0017471938659674,0.0170608342206236,0.0459751797672227,0.0037595517521200788,0.00827930308819199,0.010322238166673483,0.013756078284618235
103,0.04296875,0.3961181640625,1.01953125,-37.4755859375,5.55419921875,-23.74267578125,0.0037143735176609,0.0342418808659367,0.0881319534645003,0.003796695487296688,0.008621721896851358,0.011203557701318485,0.014637919601387281
104,0.065185546875,0.4185791015625,1.0123291015625,-54.13818359375,1.8310546875,-34.36279296875,0.005785091971436,0.0371480905806256,0.08984226164629,0.003854546407011048,0.008993202802657614,0.012101980317781385,0.015562556096782384
105,0.1319580078125,0.4217529296875,0.940185546875,-50.84228515625,13.0615234375,-40.4052734375,0.0049364968504625,0.0157776101927365,0.0351719692342855,0.003903911375515673,0.009150978904584979,0.01245370001012424,0.015939748520042856
106,0.1517333984375,0.406982421875,0.9034423828125,-45.47119140625,25.20751953125,-41.748046875,0.0003678145996907,0.0009865598353731,0.0021900207983194,0.00390758952151258,0.00916084450293871,0.012475600218107433,0.015963424716447894
107,0.1129150390625,0.3729248046875,0.841064453125,-48.7060546875,38.330078125,-34.60693359375,-0.0089001908519656,-0.0293946843813568,-0.066294394562209,0.0038185876129929242,0.008866897659125142,0.011812656272485343,0.015255895046420227
108,0.1007080078125,0.3515625,0.8525390625,-51.94091796875,37.04833984375,-29.96826171875,-0.0078528178242907,-0.0274134731320696,-0.0664776723452688,0.0037400594347500172,0.008592762927804446,0.011147879549032656,0.014563613485280827
109,0.07958984375,0.326171875,0.87353515625,-39.4287109375,31.43310546875,-21.97265625,-0.0054570737555693,-0.0223639587038056,-0.0598938953908807,0.003685488697194324,0.00836912334076639,0.01054894059512385,0.013960845250541237
110,0.02099609375,0.375,0.9410400390625,-42.66357421875,25.390625,-23.25439453125,0.0002740216955502,0.0048941549344782,0.0122815886685849,0.003688228914149826,0.008418064890111172,0.010671756481809699,0.014083793360609225
111,0.0189208984375,0.4119873046875,1.006103515625,-57.31201171875,18.98193359375,-22.4609375,0.0015200137006629,0.0330970725144343,0.0808255027152498,0.003703429051156455,0.008749035615255515,0.011480011508962197,0.014901398430344166
112,0.0517578125,0.3524169921875,0.9866943359375,-64.208984375,21.42333984375,-21.78955078125,0.0024185934597327,0.0164681115996427,0.046107289941085,0.003727614985753782,0.008913716731251943,0.011941084408373047,0.015360304563871996
113,0.0723876953125,0.344970703125,0.9462890625,-67.0166015625,34.5458984375,-23.86474609375,0.0007029265249685,0.0033498656990915,0.0091890158879537,0.003734644251003467,0.008947215388242858,0.012032974567252584,0.015452919071208215
114,0.07373046875,0.328125,0.906005859375,-67.0166015625,47.79052734375,-27.28271484375,-0.0025626655896121,-0.0114047104385387,-0.0314902384206974,0.0037090175951073464,0.008833168283857471,0.01171807218304561,0.015135880851104396
115,0.0318603515625,0.264892578125,0.8800048828125,-62.98828125,50.1708984375,-29.35791015625,-0.0027870120754015,-0.0231717095924188,-0.0769791955998835,0.0036811474743533314,0.008601451187933283,0.010948280227046775,0.01440141136126179
116,0.0028076171875,0.2386474609375,0.89599609375,-59.99755859375,49.9267578125,-31.6162109375,-0.0002203201044399,-0.018727208877399,-0.0703108507212833,0.0036789442733089323,0.008414179099159293,0.010245171719833942,0.013758509528569106
117,-0.01025390625,0.2518310546875,0.9371337890625,-65.3076171875,49.74365234375,-31.31103515625,0.0003123944659188,-0.007672259323698,-0.0285506227959426,0.0036820682179681203,0.008337456505922313,0.009959665491874516,0.01350058310073877
118,0.0042724609375,0.28466796875,0.9754638671875,-69.82421875,48.76708984375,-22.03369140625,6.795050938905487e-05,0.0045274453684364,0.0155140720150839,0.003682747723062011,0.008382730959606677,0.010114806212025356,0.013643390848307962
119,-0.0169677734375,0.2738037109375,1.00927734375,-66.5283203125,37.41455078125,3.60107421875,-0.0007445699949867,0.0120148956744979,0.0442885231550374,0.003675302023112144,0.008502879916351656,0.010557691443575731,0.014045343016485598
120,-0.123779296875,0.187255859375,1.032470703125,-40.34423828125,21.17919921875,3.5400390625,-0.006629474934611,0.0100292056703089,0.0552979280048716,0.0036090072737660337,0.008603171973054744,0.011110670723624446,0.014508153067460247
121,-0.1268310546875,0.175048828125,1.0526123046875,-33.935546875,22.03369140625,1.77001953125,-0.0088024981463606,0.0121489724175949,0.0730548041540592,0.0035209822923024277,0.008724661697230693,0.011841218765165038,0.015123871854731123
