,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
13,0.6038818359375,0.5042724609375,0.684326171875,20.32470703125,45.71533203125,-85.63232421875,0.024741246379177684,0.020660216048591674,0.02803707847213869
14,0.5322265625,0.63330078125,0.796142578125,-13.18359375,12.939453125,-79.04052734375,0.06866276023677552,0.0817023853459613,0.10271067024409401
15,0.5703125,0.637939453125,0.7681884765625,-28.564453125,6.28662109375,-69.39697265625,0.07435795290119523,0.08317522728203046,0.10015723407688819
16,0.60107421875,0.5640869140625,0.6676025390625,-40.46630859375,18.61572265625,-47.4853515625,0.03442068970261311,0.03230260095771226,0.03823045328667569
17,0.6292724609375,0.5562744140625,0.6168212890625,-33.26416015625,19.59228515625,-41.6259765625,0.025400175909423263,0.022453656958145843,0.024897592409372605
18,0.63037109375,0.54541015625,0.5643310546875,-25.390625,19.8974609375,-40.22216796875,0.0041535445392222835,0.0035937329591876773,0.003718403641522971
19,0.5753173828125,0.5797119140625,0.618896484375,-18.4326171875,34.1796875,-44.49462890625,0.01388886093497805,0.013994950261024985,0.014940913418276835
20,0.4302978515625,0.716796875,0.71923828125,-34.5458984375,26.611328125,-34.912109375,0.04012560415141863,0.0668418574686894,0.06706952047096697
21,0.3760986328125,0.67431640625,0.6268310546875,-50.72021484375,-47.54638671875,59.5703125,-0.0020723889755117774,-0.0037156367090967397,-0.0034539816258529615
22,0.5377197265625,0.3470458984375,0.664306640625,-8.9111328125,-41.93115234375,70.37353515625,-0.04521524232036638,-0.029182050832418073,-0.0558595570277943
23,0.621826171875,0.3829345703125,0.7593994140625,14.58740234375,-29.11376953125,74.52392578125,0.03161333178382705,0.01946820216055466,0.038607486656299185
24,0.658203125,0.430419921875,0.7274169921875,28.80859375,-0.79345703125,48.40087890625,0.04379161215092766,0.028636725601663745,0.04839655356219916
25,0.6248779296875,0.4874267578125,0.664794921875,17.578125,6.9580078125,21.240234375,0.020788332325137222,0.016215630196185375,0.02211628400912236
26,0.5869140625,0.5596923828125,0.619873046875,-0.8544921875,7.99560546875,4.69970703125,0.011940754050041209,0.011386929558951526,0.01261130388230226
27,0.52783203125,0.3819580078125,0.61376953125,-16.66259765625,3.35693359375,-10.3759765625,-0.061855744070747294,-0.0447610136904182,-0.07192661452074871
28,0.47119140625,0.3177490234375,0.7384033203125,-27.28271484375,0.8544921875,-60.97412109375,-0.034494856436399116,-0.023261686866307488,-0.05405683590253322
29,0.6171875,0.466796875,0.7708740234375,-37.17041015625,-7.14111328125,-29.72412109375,0.052140208788012204,0.03943515791245227,0.06512369827853977
30,0.619140625,0.4775390625,0.7469482421875,-31.18896484375,4.33349609375,-8.056640625,0.046576141432493695,0.03592386933831138,0.0561907352968117
31,0.6019287109375,0.481201171875,0.7183837890625,-25.0244140625,10.1318359375,-24.0478515625,0.030589881591411083,0.024454535232882272,0.03650810244685748
32,0.52490234375,0.4306640625,0.6925048828125,-25.7568359375,9.70458984375,-38.818359375,-0.01633274910353269,-0.013400450892386818,-0.021547833875428125
33,0.4852294921875,0.41748046875,0.7218017578125,-29.541015625,11.41357421875,-48.4619140625,-0.017731238143915775,-0.015255555837029424,-0.02637605311823245
34,0.4892578125,0.4930419921875,0.78515625,-39.36767578125,2.38037109375,-47.2412109375,0.022542581627982384,0.022716937923009186,0.036176119019756155
35,0.5107421875,0.481201171875,0.77392578125,-30.517578125,-8.544921875,-38.9404296875,0.021847771559494585,0.02058410982015479,0.033105848873612724
36,0.5108642578125,0.4639892578125,0.743896484375,-22.705078125,-8.72802734375,-30.3955078125,0.007409275198717343,0.006729427725286647,0.010789037768454838
37,0.5225830078125,0.453125,0.6810302734375,-20.5078125,1.8310546875,-31.43310546875,-0.015785566539053393,-0.013687461572755476,-0.020571753263578345
38,0.517822265625,0.4498291015625,0.66845703125,-21.1181640625,12.26806640625,-34.48486328125,-0.02283254438056525,-0.01983449458802049,-0.02947454338236098
39,0.49658203125,0.4830322265625,0.7255859375,-29.9072265625,13.916015625,-35.5224609375,0.0015787206510991132,0.0015356434651915413,0.0023067639012126664
40,0.4798583984375,0.4632568359375,0.75,-29.96826171875,8.11767578125,-35.94970703125,0.0017587959066877963,0.0016979472057695717,0.0027489295473644925
41,0.4576416015625,0.442138671875,0.758544921875,-29.541015625,4.8828125,-42.41943359375,-0.004572457812244082,-0.004417562602280092,-0.0075788884623325505
42,0.4466552734375,0.4068603515625,0.744873046875,-30.2734375,7.75146484375,-50.96435546875,-0.01904740337746135,-0.017350367711691364,-0.031764759608983104
43,0.4617919921875,0.4029541015625,0.7178955078125,-32.89794921875,16.90673828125,-56.396484375,-0.02743237352850471,-0.023937157022890315,-0.04264599226041138
44,0.522705078125,0.4639892578125,0.7481689453125,-28.62548828125,23.01025390625,-54.5654296875,0.012174795504813695,0.010807192366603654,0.017426277825549546
45,0.537353515625,0.5018310546875,0.752685546875,-28.3203125,21.6064453125,-50.6591796875,0.026656883983700214,0.024894695605859055,0.037339015593706386
46,0.5194091796875,0.5201416015625,0.7647705078125,-24.5361328125,21.8505859375,-44.5556640625,0.029750579522943302,0.029792530986430414,0.04380431979112568
47,0.4501953125,0.5079345703125,0.8497314453125,-22.03369140625,20.08056640625,-40.4052734375,0.036233221642109216,0.04088026986247732,0.06838922338685526
48,0.4278564453125,0.474853515625,0.847900390625,-18.798828125,10.25390625,-35.58349609375,0.024913778608241916,0.02765038481770643,0.04937264085958583
49,0.421630859375,0.4310302734375,0.799072265625,-20.93505859375,11.5966796875,-30.33447265625,0.00043700702610007897,0.0004467492209494438,0.0008282130842070403
50,0.409912109375,0.4188232421875,0.8104248046875,-22.0947265625,15.93017578125,-30.2734375,4.6969833613476e-05,4.7990916952899386e-05,9.286263411550539e-05
51,0.3990478515625,0.4119873046875,0.8074951171875,-21.728515625,17.63916015625,-31.494140625,-0.003841514489324384,-0.003966078740125357,-0.0077735143306457005
52,0.389404296875,0.39794921875,0.783935546875,-26.611328125,20.32470703125,-41.07666015625,-0.015576606449849047,-0.015918412860974257,-0.03135829674637322
53,0.3785400390625,0.40380859375,0.7718505859375,-32.77587890625,24.84130859375,-51.025390625,-0.02000988577503494,-0.021345598885461333,-0.040800550711237
54,0.3216552734375,0.4952392578125,0.85546875,-50.6591796875,19.6533203125,-56.94580078125,0.012221240694448236,0.01881653643164193,0.0325033984010221
55,0.3192138671875,0.5089111328125,0.9049072265625,-49.13330078125,1.64794921875,-53.1005859375,0.025321941678922752,0.04036985654280265,0.07178262090472443
56,0.3416748046875,0.5057373046875,0.8936767578125,-41.259765625,-12.8173828125,-47.119140625,0.025954162412040238,0.038416611244402536,0.0678851100459259
57,0.378173828125,0.4486083984375,0.8408203125,-32.3486328125,-15.380859375,-37.53662109375,0.009332345555585927,0.011070487384370003,0.020749256354704915
58,0.381103515625,0.4039306640625,0.8275146484375,-30.33447265625,-8.36181640625,-39.1845703125,-0.0013061781106459744,-0.001384414916120285,-0.0028361887931034786
59,0.3421630859375,0.2926025390625,0.766845703125,-33.3251953125,11.23046875,-58.837890625,-0.04261927828927132,-0.03644609706007255,-0.09551705537395734
60,0.313720703125,0.2691650390625,0.7353515625,-37.41455078125,20.93505859375,-68.90869140625,-0.05817522262808174,-0.04991298283849036,-0.13636091093835187
61,0.2880859375,0.3355712890625,0.7659912109375,-48.583984375,27.52685546875,-75.62255859375,-0.03761810165715172,-0.04381871248114833,-0.10002270673670638
62,0.2320556640625,0.4666748046875,0.959228515625,-66.0400390625,2.8076171875,-74.0966796875,0.019487234543112457,0.03918974100911042,0.08055270333496985
63,0.244873046875,0.427978515625,0.9658203125,-52.001953125,-17.4560546875,-68.2373046875,0.019060066436815955,0.03331235938558162,0.07517609454042266
64,0.302734375,0.3033447265625,0.8572998046875,-35.64453125,-0.54931640625,-66.34521484375,-0.013123451495867784,-0.013149910067432033,-0.03716370961914493
65,0.3233642578125,0.24658203125,0.804443359375,-26.06201171875,24.2919921875,-76.96533203125,-0.03537700240916441,-0.0269768006291099,-0.08800847333952189
66,0.2879638671875,0.255859375,0.7794189453125,-22.0947265625,35.21728515625,-102.11181640625,-0.04325209145977597,-0.03843000580741434,-0.11706850528642203
67,0.236572265625,0.47119140625,0.838623046875,-48.583984375,25.5126953125,-102.4169921875,-0.0022463374114721907,-0.004474129209640173,-0.007963022712494296
68,0.2103271484375,0.5892333984375,0.964111328125,-64.697265625,4.08935546875,-90.576171875,0.027326299592780157,0.07655487413485187,0.1252600778779905
69,0.2193603515625,0.5264892578125,1.045166015625,-59.9365234375,-25.20751953125,-58.7158203125,0.035126795135215855,0.0843082178175771,0.16736539785627058
70,0.2296142578125,0.4190673828125,0.98828125,-46.32568359375,-15.625,-49.01123046875,0.02044487306776347,0.03731379545009674,0.0879966466542334
71,0.2476806640625,0.3355712890625,0.9163818359375,-34.1796875,-0.67138671875,-38.4521484375,0.0016805256635448788,0.0022768679394208334,0.006217696479167768
72,0.2890625,0.2540283203125,0.8204345703125,-16.2353515625,13.61083984375,-30.76171875,-0.02992023552841005,-0.026293923198742106,-0.08492141173414017
73,0.2874755859375,0.2396240234375,0.7843017578125,-10.25390625,12.5732421875,-39.9169921875,-0.04332976582916915,-0.03611733771662804,-0.11821390465070565
74,0.195068359375,0.436767578125,0.8375244140625,-11.77978515625,-2.5634765625,-49.072265625,-0.007179323420202035,-0.016074855567886657,-0.030824366699628382
75,0.1656494140625,0.5814208984375,0.9918212890625,-33.3251953125,-23.49853515625,-33.38623046875,0.023038808226606044,0.08086502843281106,0.1379442275911379
76,0.1923828125,0.6031494140625,1.1063232421875,-51.8798828125,-41.015625,-18.85986328125,0.04145377617278784,0.1299639010594827,0.23838551615100018
77,0.3076171875,0.5074462890625,1.034423828125,-18.4326171875,-30.70068359375,-3.84521484375,0.049666938676723546,0.08193073971394435,0.16701493585180766
78,0.3052978515625,0.461181640625,0.974609375,22.88818359375,-7.8125,-7.75146484375,0.03285799233221872,0.049635143954866984,0.10489332698138114
79,0.23681640625,0.3447265625,0.9061279296875,45.83740234375,1.46484375,-15.07568359375,-0.0004766978263686057,-0.000693914774054094,-0.0018239834871825568
80,0.211181640625,0.303466796875,0.8775634765625,42.48046875,-0.8544921875,-22.52197265625,-0.010586228092367984,-0.015212348576662895,-0.0439909790497303
81,0.2518310546875,0.2847900390625,0.8763427734375,39.73388671875,-1.46484375,-38.9404296875,-0.011797611818138636,-0.013341652143343404,-0.041054316646833386
82,0.30712890625,0.35107421875,0.9423828125,36.9873046875,6.4697265625,-66.7724609375,0.01504435275947752,0.017196962852248546,0.046161527544978716
83,0.2567138671875,0.4091796875,0.9365234375,29.23583984375,10.25390625,-67.0166015625,0.013096416143048517,0.020874553928434916,0.047777320327849836
84,0.2149658203125,0.4647216796875,0.8831787109375,35.70556640625,16.7236328125,-63.1103515625,0.004395188893109302,0.009501694557675818,0.01805746260172959
85,0.1793212890625,0.4530029296875,0.8701171875,34.423828125,17.51708984375,-60.24169921875,-0.0004977357088671346,-0.0012573840814199702,-0.0024151532558236454
86,0.1849365234375,0.437744140625,0.8701171875,31.92138671875,13.73291015625,-58.28857421875,-0.001599372235369372,-0.0037857088026630806,-0.007524967190569558
87,0.16650390625,0.4595947265625,0.871337890625,34.423828125,9.8876953125,-49.37744140625,-0.00015167701305704572,-0.0004186685880936783,-0.000793746714956886
88,0.11572265625,0.5042724609375,0.8966064453125,32.89794921875,7.2021484375,-43.39599609375,0.00393213885598407,0.01713466836927236,0.03046578048228165
89,0.100830078125,0.52978515625,0.899169921875,-0.91552734375,-6.7138671875,-58.2275390625,0.004663759860716333,0.024504500963085804,0.041589897256702764
90,0.1312255859375,0.49951171875,0.87548828125,-6.77490234375,-4.45556640625,-63.90380859375,0.0021263021179101947,0.008093793736268385,0.014185896548513406
91,0.1185302734375,0.48828125,0.8304443359375,-4.7607421875,0.6103515625,-56.94580078125,-0.00358766036052803,-0.014779239384255535,-0.0251357913827726
92,0.0438232421875,0.49755859375,0.785888671875,-6.77490234375,2.01416015625,-27.2216796875,-0.0032385433502994713,-0.03676964539225808,-0.05807727601456269
93,0.0596923828125,0.47509765625,0.7999267578125,-12.451171875,-1.03759765625,-10.498046875,-0.00433534722490261,-0.034505462984296464,-0.058097199109993496
94,0.0982666015625,0.4462890625,0.86669921875,-24.47509765625,-2.3193359375,-11.90185546875,-0.002026444223731756,-0.009203329294364343,-0.01787298632111238
95,0.1051025390625,0.39501953125,0.885986328125,-25.634765625,5.37109375,-20.3857421875,-0.0026137378218369397,-0.009823525657914445,-0.022033111627052855
96,0.095703125,0.4110107421875,0.9010009765625,-29.9072265625,13.3056640625,-25.87890625,-0.0004873972016877627,-0.002093196910819767,-0.004588620849052778
97,0.0697021484375,0.49560546875,0.895751953125,-59.02099609375,18.37158203125,-29.4189453125,0.001772097853525036,0.012600205403347902,0.022773474692060817
98,0.069091796875,0.4798583984375,0.90234375,-61.4013671875,23.86474609375,-30.029296875,0.0016413991688497079,0.011399894227470321,0.021436789145118443
99,0.104736328125,0.4666748046875,0.925048828125,-41.1376953125,29.84619140625,-13.24462890625,0.004161686986639854,0.01854327430061092,0.03675671793095201
100,0.1412353515625,0.4056396484375,0.8880615234375,-29.9072265625,30.1513671875,-11.29150390625,-0.0019355672020864574,-0.005559109604609593,-0.012170485216230754
101,0.1104736328125,0.3660888671875,0.87646484375,-22.76611328125,30.45654296875,-13.73291015625,-0.005054220216221882,-0.01674873638502699,-0.040098675306600134
102,0.037353515625,0.36474609375,0.98291015625,-23.86474609375,14.58740234375,-21.3623046875,0.0017471938659674793,0.017060834220623634,0.04597517976722273
103,0.04296875,0.3961181640625,1.01953125,-37.4755859375,5.55419921875,-23.74267578125,0.0037143735176609354,0.03424188086593673,0.0881319534645003
104,0.065185546875,0.4185791015625,1.0123291015625,-54.13818359375,1.8310546875,-34.36279296875,0.005785091971436018,0.037148090580625674,0.08984226164629008
105,0.1319580078125,0.4217529296875,0.940185546875,-50.84228515625,13.0615234375,-40.4052734375,0.004936496850462564,0.015777610192736505,0.03517196923428554
106,0.1517333984375,0.406982421875,0.9034423828125,-45.47119140625,25.20751953125,-41.748046875,0.00036781459969072183,0.0009865598353731829,0.002190020798319415
107,0.1129150390625,0.3729248046875,0.841064453125,-48.7060546875,38.330078125,-34.60693359375,-0.008900190851965658,-0.029394684381356846,-0.06629439456220906
108,0.1007080078125,0.3515625,0.8525390625,-51.94091796875,37.04833984375,-29.96826171875,-0.00785281782429078,-0.027413473132069623,-0.06647767234526884
109,0.07958984375,0.326171875,0.87353515625,-39.4287109375,31.43310546875,-21.97265625,-0.0054570737555693465,-0.022363958703805656,-0.05989389539088072
110,0.02099609375,0.375,0.9410400390625,-42.66357421875,25.390625,-23.25439453125,0.0002740216955502154,0.00489415493447826,0.012281588668584932
111,0.0189208984375,0.4119873046875,1.006103515625,-57.31201171875,18.98193359375,-22.4609375,0.0015200137006629096,0.03309707251443439,0.08082550271524985
112,0.0517578125,0.3524169921875,0.9866943359375,-64.208984375,21.42333984375,-21.78955078125,0.002418593459732779,0.01646811159964277,0.046107289941085046
113,0.0723876953125,0.344970703125,0.9462890625,-67.0166015625,34.5458984375,-23.86474609375,0.0007029265249685987,0.0033498656990915013,0.00918901588795376
114,0.07373046875,0.328125,0.906005859375,-67.0166015625,47.79052734375,-27.28271484375,-0.0025626655896121326,-0.011404710438538758,-0.031490238420697425
115,0.0318603515625,0.264892578125,0.8800048828125,-62.98828125,50.1708984375,-29.35791015625,-0.0027870120754015276,-0.02317170959241883,-0.07697919559988359
116,0.0028076171875,0.2386474609375,0.89599609375,-59.99755859375,49.9267578125,-31.6162109375,-0.0002203201044399889,-0.018727208877399038,-0.07031085072128333
117,-0.01025390625,0.2518310546875,0.9371337890625,-65.3076171875,49.74365234375,-31.31103515625,0.0003123944659188727,-0.007672259323698014,-0.02855062279594264
118,0.0042724609375,0.28466796875,0.9754638671875,-69.82421875,48.76708984375,-22.03369140625,6.795050938905487e-05,0.0045274453684364556,0.015514072015083927
119,-0.0169677734375,0.2738037109375,1.00927734375,-66.5283203125,37.41455078125,3.60107421875,-0.0007445699949867199,0.012014895674497948,0.044288523155037465
120,-0.123779296875,0.187255859375,1.032470703125,-40.34423828125,21.17919921875,3.5400390625,-0.006629474934611003,0.010029205670308957,0.055297928004871676
121,-0.1268310546875,0.175048828125,1.0526123046875,-33.935546875,22.03369140625,1.77001953125,-0.008802498146360608,0.01214897241759491,0.07305480415405921
122,-0.156005859375,0.1260986328125,1.100341796875,-26.4892578125,20.6298828125,2.74658203125,-0.01652524275653457,0.013357258034037726,0.11655597668810845
123,-0.1610107421875,0.1007080078125,1.0919189453125,-21.78955078125,15.625,4.21142578125,-0.015734980837148322,0.009841818946662147,0.10670917633683985
124,-0.1551513671875,0.0894775390625,1.0565185546875,-19.83642578125,12.14599609375,5.37109375,-0.010365522934448057,0.0059779136986234695,0.0705850519257655
125,-0.116455078125,0.0740966796875,0.9498291015625,-19.34814453125,13.916015625,-0.48828125,0.004876822787438042,-0.003102967958044959,-0.03977626636169329
126,-0.1158447265625,0.076904296875,0.8995361328125,-19.71435546875,16.17431640625,-4.82177734375,0.011426472779032533,-0.007585540411791884,-0.08872674173729266
127,-0.1236572265625,0.092041015625,0.8564453125,-29.11376953125,23.74267578125,-1.8310546875,0.018443611749616264,-0.013728019012053968,-0.12773976311481514
128,-0.1260986328125,0.10107421875,0.896240234375,-35.7666015625,27.4658203125,3.96728515625,0.012365707057768878,-0.009911718725878637,-0.08788869430603978
129,-0.1495361328125,0.1031494140625,0.967529296875,-37.7197265625,26.91650390625,7.75146484375,0.0023642109857599904,-0.0016308230881364838,-0.015296927569905052
130,-0.263671875,0.133544921875,1.2459716796875,-46.38671875,-13.36669921875,12.75634765625,-0.057766335145202026,0.029257579004097697,0.27297267723475793
131,-0.2752685546875,0.0728759765625,1.238037109375,-45.83740234375,-51.8798828125,14.70947265625,-0.058583422226496776,0.015509668766837495,0.26348251362356107
132,-0.1915283203125,-0.024658203125,0.9764404296875,-16.78466796875,-67.9931640625,8.7890625,0.0008942415251106217,0.00011512860935139944,-0.004558978941593285
133,-0.1890869140625,-0.1077880859375,0.834716796875,-15.7470703125,-32.8369140625,-1.15966796875,0.030112173116099147,0.017165299458693058,-0.13292901211613042
134,-0.181640625,-0.106201171875,0.8525390625,12.75634765625,-3.90625,-15.56396484375,0.02521106994617684,0.014740343315305,-0.11832937668286225
135,-0.1329345703125,0.1160888671875,0.889892578125,-22.3388671875,12.5732421875,-9.33837890625,0.013594222920919082,-0.011871539024604269,-0.09100264930532609
136,-0.117919921875,0.2169189453125,0.979248046875,-1.46484375,-12.20703125,0.67138671875,-0.001155257042243153,0.0021251467536915975,0.009593656307323577
137,-0.0758056640625,0.200927734375,0.93212890625,16.54052734375,-78.2470703125,-4.69970703125,0.0034435936456670706,-0.009127463994795484,-0.042343447791165445
138,-0.022705078125,0.194580078125,0.95849609375,13.97705078125,-88.2568359375,3.662109375,0.0005033767611349519,-0.004313884716393078,-0.0212500770345787
139,-0.0447998046875,0.21630859375,0.92626953125,-4.57763671875,-85.75439453125,10.31494140625,0.00224667668695969,-0.01084771413976177,-0.04645172397997309
140,-0.0526123046875,0.2015380859375,0.8897705078125,-21.42333984375,-74.5849609375,3.35693359375,0.004961378070010941,-0.01900518606400943,-0.08390599710512703
141,-0.0347900390625,0.1611328125,0.962158203125,5.126953125,-71.96044921875,-5.31005859375,0.0008490107827186355,-0.003932260467328417,-0.02348036136627469
142,-0.0201416015625,0.0948486328125,0.953857421875,13.427734375,-42.236328125,-18.9208984375,0.0008660808411934818,-0.004078453415802031,-0.041015489049005247
143,0.0347900390625,-0.077880859375,0.8660888671875,28.564453125,-10.6201171875,-18.24951171875,-0.0051856874764024865,0.011608661789279955,-0.12909632507044086
144,-0.0037841796875,-0.03662109375,0.866943359375,47.36328125,19.53125,-10.8642578125,0.000576857334965839,0.005582490338379083,-0.13215615461056082
145,-0.083740234375,0.1829833984375,0.9219970703125,52.18505859375,51.81884765625,-7.8125,0.004995628883129466,-0.010916104512844122,-0.055002893519354015
146,-0.059814453125,0.2388916015625,0.887451171875,40.71044921875,70.49560546875,-20.01953125,0.005131600350422043,-0.02049498344035906,-0.07613619295422092
147,-0.0355224609375,0.221435546875,0.8525390625,10.986328125,84.9609375,-28.3203125,0.004773308176518857,-0.029755261279055683,-0.11455939623645253
148,-0.0252685546875,0.111083984375,0.7962646484375,-12.75634765625,90.6982421875,-29.96826171875,0.0061454312790491135,-0.027016147168766626,-0.1936553054745766
149,-0.0838623046875,0.043212890625,0.82470703125,-28.1982421875,87.82958984375,-34.912109375,0.01716621019093269,-0.008845470753406364,-0.16881356048026386
150,-0.132568359375,0.072998046875,0.962646484375,-43.64013671875,67.87109375,-41.19873046875,0.0034731711455788,-0.0019124828223352872,-0.025220467453070366
151,-0.1197509765625,0.110595703125,1.0989990234375,-56.5185546875,71.2890625,-41.68701171875,-0.011966482806484803,0.011051614090392695,0.10982084067969693
152,-0.1649169921875,0.064697265625,1.171875,-15.9912109375,47.607421875,-37.4755859375,-0.025768797274988996,0.010109150670424998,0.18310914421901883
153,-0.1912841796875,0.0262451171875,1.14892578125,13.85498046875,24.84130859375,-31.73828125,-0.027096825164182967,0.003717815832992559,0.16275387265174862
154,-0.1754150390625,0.03955078125,1.0836181640625,39.73388671875,9.70458984375,-24.169921875,-0.015719855387430214,0.003544351527854827,0.09710866824928183
155,-0.19482421875,0.0274658203125,1.0599365234375,73.486328125,-2.197265625,-9.765625,-0.014103918467314762,0.00198833437039212,0.0767320326138434
156,-0.2325439453125,0.0347900390625,1.1923828125,63.720703125,-22.52197265625,-4.69970703125,-0.04120410446422314,0.006164393581261732,0.21127647895355992
157,-0.2333984375,0.0198974609375,1.2645263671875,11.65771484375,-57.373046875,-10.07080078125,-0.05191222961642456,0.004425571876295611,0.2812545955002835
158,-0.194091796875,-0.021484375,1.2630615234375,-8.6669921875,-56.21337890625,-14.70947265625,-0.04222835255248865,-0.004674333364300634,0.27480299613874215
159,-0.123779296875,-0.03369140625,1.2435302734375,-19.1650390625,-44.3115234375,-16.54052734375,-0.024766123456160485,-0.006741075023570307,0.24880917125040122
160,-0.09716796875,-0.0430908203125,1.1683349609375,-9.521484375,-2.38037109375,-14.95361328125,-0.014342142288995354,-0.006360271643235376,0.1724480450351439
161,-0.11328125,-0.01025390625,1.1519775390625,-1.220703125,2.13623046875,-20.20263671875,-0.015420791030022123,-0.0013958474639244175,0.15681681567922282
162,-0.0875244140625,0.0606689453125,1.1116943359375,7.8125,-24.90234375,-29.1748046875,-0.0091525464305358,0.006344233718237506,0.11625138123136616
163,-0.0670166015625,0.1697998046875,0.9437255859375,38.57421875,-26.85546875,-40.283203125,0.0027038576280901997,-0.006850757669714876,-0.038075634467696406
164,-0.052978515625,0.2132568359375,0.9984130859375,54.62646484375,-24.96337890625,-49.25537109375,-0.0011560615035699938,0.004653547112296728,0.021786698243546048
165,-0.001220703125,0.3189697265625,1.1878662109375,48.828125,-43.39599609375,-36.56005859375,-0.00022821869230855632,0.05963354430022703,0.22207960948546088
166,0.0592041015625,0.3023681640625,1.147705078125,40.46630859375,-50.72021484375,-21.91162109375,0.009383374558024552,0.04792292532005528,0.1819020362774161
167,0.1005859375,0.27587890625,1.0516357421875,32.53173828125,-42.54150390625,6.77490234375,0.008462701058400643,0.02321080630095322,0.08847836118704071
168,0.0479736328125,0.13671875,0.93017578125,2.3193359375,-9.46044921875,21.3623046875,-0.0029866369296005493,-0.008511535270108435,-0.05790883817698775
169,-0.0064697265625,0.0841064453125,0.9366455078125,-2.50244140625,0.732421875,29.052734375,0.0004097676757609262,-0.0053269797848920376,-0.059323535398369535
170,-0.0626220703125,0.17919921875,1.0623779296875,-1.89208984375,-17.578125,17.51708984375,-0.004595891377486421,0.013151595598733072,0.07796889407069069
171,-0.0712890625,0.1600341796875,1.0546875,8.6669921875,-30.82275390625,8.11767578125,-0.004610132923798826,0.01034911688887031,0.06820470626990044
172,-0.0897216796875,0.1383056640625,1.0322265625,27.587890625,-55.96923828125,6.4697265625,-0.003888962060510825,0.005994821788515325,0.04474158256282929
173,-0.07763671875,0.0692138671875,1.111083984375,87.58544921875,-58.28857421875,3.662109375,-0.008066125440911053,0.00719102692609523,0.11543690843266101
174,-0.06640625,0.059326171875,1.1396484375,126.15966796875,-67.56591796875,-3.35693359375,-0.00831424493750236,0.007427799705195126,0.14268711532448905
175,-0.017822265625,0.1844482421875,1.1666259765625,193.2373046875,-88.92822265625,-8.48388671875,-0.0027346516985223717,0.028301772030597964,0.1790073033067007
176,0.047119140625,0.212158203125,1.157470703125,240.3564453125,-94.90966796875,-11.65771484375,0.00710957215745785,0.03201149328927914,0.17464498237568746
177,0.0904541015625,0.263916015625,1.1168212890625,286.865234375,-95.703125,-19.775390625,0.011876258595526077,0.03465110807493573,0.1466341294068395
178,0.0811767578125,0.3916015625,0.9486083984375,331.23779296875,-72.509765625,-22.15576171875,0.002323456829165955,0.011208495500698313,0.027151252660825
179,0.0791015625,0.4462890625,0.8387451171875,331.97021484375,-46.142578125,-18.73779296875,-0.0038684568997835295,-0.021825738311124356,-0.04101877678767381
180,0.0413818359375,0.5736083984375,0.7073974609375,322.81494140625,7.2021484375,4.7607421875,-0.004009189364447321,-0.05557280478919744,-0.0685346677491805
181,0.0146484375,0.5994873046875,0.6968994140625,313.720703125,15.869140625,14.83154296875,-0.001284431526686593,-0.052565360229648916,-0.061106829882114765
182,-0.011474609375,0.615478515625,0.715576171875,310.1806640625,-14.0380859375,23.0712890625,0.0006816607753402705,-0.03656312371559198,-0.04250952622387944
